▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3001
- Network:       http://192.168.100.27:3001
- Environments: .env.local, .env
 POST /api/sessions/088264/vote 200 in 9.0s (next.js: 456ms, application-code: 8.5s)
 POST /api/sessions/048977/vote 200 in 9.4s (next.js: 829ms, application-code: 8.6s)
 POST /api/sessions/048977/reveal 200 in 2.1s (next.js: 821ms, application-code: 1245ms)
 POST /api/sessions/088264/reveal 200 in 2.2s (next.js: 893ms, application-code: 1315ms)
 POST /api/sessions 201 in 416ms (next.js: 2ms, application-code: 414ms)
 POST /api/sessions 201 in 387ms (next.js: 1644µs, application-code: 386ms)
 POST /api/sessions 201 in 421ms (next.js: 3ms, application-code: 418ms)
 POST /api/sessions 201 in 455ms (next.js: 3ms, application-code: 452ms)
 POST /api/sessions 201 in 379ms (next.js: 1567µs, application-code: 378ms)
 POST /api/sessions 201 in 405ms (next.js: 1780µs, application-code: 403ms)
 GET /api/sessions/240834 200 in 150ms (next.js: 13ms, application-code: 137ms)
 POST /api/sessions/809753/join 400 in 445ms (next.js: 9ms, application-code: 437ms)
 POST /api/sessions 201 in 327ms (next.js: 1763µs, application-code: 325ms)
 POST /api/sessions 201 in 349ms (next.js: 3ms, application-code: 346ms)
 POST /api/sessions/770916/join 200 in 948ms (next.js: 13ms, application-code: 935ms)
 POST /api/sessions/780042/join 200 in 982ms (next.js: 16ms, application-code: 966ms)
 POST /api/sessions/168242/join 200 in 994ms (next.js: 20ms, application-code: 974ms)
 POST /api/sessions/591886 200 in 1351ms (next.js: 1711µs, application-code: 1349ms)
 POST /api/sessions/264882/join 200 in 1022ms (next.js: 1925µs, application-code: 1021ms)
 POST /api/sessions/194137/join 200 in 961ms (next.js: 1805µs, application-code: 960ms)
 POST /api/sessions/591886/join 409 in 438ms (next.js: 1691µs, application-code: 436ms)
 POST /api/sessions/770916/join 200 in 991ms (next.js: 8ms, application-code: 982ms)
 POST /api/sessions/780042/join 200 in 962ms (next.js: 1641µs, application-code: 960ms)
 GET /api/sessions/780042 200 in 133ms (next.js: 10ms, application-code: 124ms)
 POST /api/sessions 201 in 334ms (next.js: 1394µs, application-code: 333ms)
 POST /api/sessions 201 in 331ms (next.js: 1810µs, application-code: 329ms)
 POST /api/sessions/168242 200 in 1386ms (next.js: 12ms, application-code: 1374ms)
 POST /api/sessions 201 in 364ms (next.js: 1606µs, application-code: 362ms)
 GET /api/sessions/168242 200 in 134ms (next.js: 1745µs, application-code: 132ms)
 POST /api/sessions 201 in 330ms (next.js: 1479µs, application-code: 329ms)
 POST /api/sessions/264882 200 in 1392ms (next.js: 1714µs, application-code: 1390ms)
 POST /api/sessions/760145/join 200 in 928ms (next.js: 8ms, application-code: 920ms)
 POST /api/sessions/194137 200 in 1327ms (next.js: 1447µs, application-code: 1325ms)
 POST /api/sessions/371840/join 200 in 929ms (next.js: 1631µs, application-code: 927ms)
 POST /api/sessions/053459/join 200 in 956ms (next.js: 1571µs, application-code: 954ms)
 POST /api/sessions/264882/vote 200 in 847ms (next.js: 8ms, application-code: 839ms)
 GET /api/sessions/264882 200 in 142ms (next.js: 7ms, application-code: 134ms)
 POST /api/sessions/372947 200 in 1336ms (next.js: 9ms, application-code: 1327ms)
 POST /api/sessions 201 in 484ms (next.js: 1821µs, application-code: 483ms)
 POST /api/sessions/194137/vote 200 in 1309ms (next.js: 1391µs, application-code: 1308ms)
 POST /api/sessions/704217 403 in 107ms (next.js: 1468µs, application-code: 105ms)
 POST /api/sessions/371840 200 in 1585ms (next.js: 1637µs, application-code: 1583ms)
 POST /api/sessions/760145 200 in 1709ms (next.js: 2ms, application-code: 1707ms)
 POST /api/sessions 201 in 324ms (next.js: 1589µs, application-code: 323ms)
 POST /api/sessions/053459 200 in 1687ms (next.js: 4ms, application-code: 1684ms)
 POST /api/sessions/760145/vote 409 in 338ms (next.js: 1628µs, application-code: 337ms)
 GET /api/sessions/000000 404 in 133ms (next.js: 8ms, application-code: 125ms)
 POST /api/sessions/194137/vote 200 in 926ms (next.js: 7ms, application-code: 919ms)
 GET /api/sessions/194137 200 in 166ms (next.js: 1341µs, application-code: 165ms)
 POST /api/sessions/372947 200 in 1372ms (next.js: 1620µs, application-code: 1370ms)
 POST /api/sessions/371840/vote 200 in 844ms (next.js: 2ms, application-code: 842ms)
 POST /api/sessions 201 in 347ms (next.js: 1965µs, application-code: 345ms)
 GET /api/sessions/372947 200 in 145ms (next.js: 1505µs, application-code: 144ms)
 POST /api/sessions/937262/join 200 in 945ms (next.js: 7ms, application-code: 938ms)
 POST /api/sessions/053459/vote 200 in 864ms (next.js: 1591µs, application-code: 862ms)
 POST /api/sessions/372947/join 409 in 501ms (next.js: 9ms, application-code: 493ms)
 POST /api/sessions/876525/join 200 in 969ms (next.js: 1621µs, application-code: 967ms)
 POST /api/sessions/371840/reveal 200 in 1346ms (next.js: 8ms, application-code: 1338ms)
 POST /api/sessions/937262 200 in 1320ms (next.js: 1699µs, application-code: 1318ms)
 POST /api/sessions/371840/vote 409 in 365ms (next.js: 8ms, application-code: 357ms)
 POST /api/sessions/937262/vote 403 in 344ms (next.js: 1768µs, application-code: 342ms)
 POST /api/sessions/876525/join 200 in 940ms (next.js: 8ms, application-code: 931ms)
 POST /api/sessions/053459/next-card 200 in 2.2s (next.js: 894ms, application-code: 1330ms)
 GET /api/sessions/053459 200 in 120ms (next.js: 1420µs, application-code: 118ms)
 POST /api/sessions/876525 200 in 1293ms (next.js: 8ms, application-code: 1284ms)
 POST /api/sessions/876525/vote 200 in 874ms (next.js: 7ms, application-code: 867ms)
 POST /api/sessions/876525/vote 200 in 816ms (next.js: 7ms, application-code: 809ms)
 GET /api/sessions/876525 200 in 135ms (next.js: 7ms, application-code: 128ms)
 POST /api/sessions/876525/reveal 200 in 1273ms (next.js: 8ms, application-code: 1265ms)
 POST /api/sessions/876525/next-card 200 in 1277ms (next.js: 7ms, application-code: 1270ms)
 GET /api/sessions/876525 200 in 127ms (next.js: 7ms, application-code: 120ms)
 POST /api/sessions/876525/vote 200 in 864ms (next.js: 7ms, application-code: 856ms)
 POST /api/sessions/876525/vote 200 in 1110ms (next.js: 8ms, application-code: 1102ms)
 POST /api/sessions/876525 200 in 1321ms (next.js: 8ms, application-code: 1313ms)
 GET /api/sessions/876525 200 in 149ms (next.js: 9ms, application-code: 140ms)
  Reload env: .env.local
 POST /api/party/ticket 201 in 1142ms (next.js: 917ms, application-code: 225ms)
 POST /api/party/ticket 201 in 1148ms (next.js: 914ms, application-code: 234ms)
 POST /api/party/ticket 201 in 1153ms (next.js: 929ms, application-code: 224ms)
 POST /api/party/ticket 201 in 1187ms (next.js: 919ms, application-code: 268ms)
 POST /api/party/ticket 200 in 85ms (next.js: 1905µs, application-code: 84ms)
 POST /api/sessions 201 in 655ms (next.js: 176ms, application-code: 479ms)
 POST /api/sessions 201 in 473ms (next.js: 18ms, application-code: 455ms)
 POST /api/sessions 201 in 476ms (next.js: 13ms, application-code: 463ms)
 POST /api/sessions 201 in 479ms (next.js: 3ms, application-code: 476ms)
 POST /api/sessions 201 in 481ms (next.js: 6ms, application-code: 475ms)
 POST /api/sessions 201 in 483ms (next.js: 9ms, application-code: 473ms)
 GET /api/sessions/953187 200 in 167ms (next.js: 39ms, application-code: 128ms)
 POST /api/sessions/602733/join 400 in 458ms (next.js: 3ms, application-code: 455ms)
 POST /api/sessions 201 in 323ms (next.js: 1951µs, application-code: 321ms)
 POST /api/sessions 201 in 334ms (next.js: 1645µs, application-code: 332ms)
 POST /api/sessions/608887/join 200 in 918ms (next.js: 1683µs, application-code: 916ms)
 POST /api/sessions/090645/join 200 in 925ms (next.js: 2ms, application-code: 923ms)
 POST /api/sessions/965526/join 200 in 1100ms (next.js: 41ms, application-code: 1060ms)
 POST /api/sessions/761954 200 in 1309ms (next.js: 5ms, application-code: 1304ms)
 POST /api/sessions/074778/join 200 in 927ms (next.js: 1676µs, application-code: 926ms)
 POST /api/sessions/462278/join 200 in 939ms (next.js: 1433µs, application-code: 937ms)
 POST /api/sessions/761954/join 409 in 444ms (next.js: 1407µs, application-code: 443ms)
 POST /api/sessions/090645/join 200 in 911ms (next.js: 8ms, application-code: 903ms)
 POST /api/sessions/965526/join 200 in 911ms (next.js: 1789µs, application-code: 909ms)
 GET /api/sessions/965526 200 in 137ms (next.js: 7ms, application-code: 130ms)
 POST /api/sessions 201 in 330ms (next.js: 2ms, application-code: 328ms)
 POST /api/sessions 201 in 327ms (next.js: 1578µs, application-code: 325ms)
 POST /api/sessions/608887 200 in 1351ms (next.js: 8ms, application-code: 1343ms)
 POST /api/sessions 201 in 339ms (next.js: 1418µs, application-code: 338ms)
 GET /api/sessions/608887 200 in 137ms (next.js: 3ms, application-code: 134ms)
 POST /api/sessions/074778 200 in 1337ms (next.js: 1678µs, application-code: 1335ms)
 POST /api/sessions 201 in 339ms (next.js: 1943µs, application-code: 337ms)
 POST /api/sessions/462278 200 in 1324ms (next.js: 1559µs, application-code: 1322ms)
 POST /api/sessions/920678/join 200 in 974ms (next.js: 8ms, application-code: 966ms)
 POST /api/sessions/307788/join 200 in 946ms (next.js: 1599µs, application-code: 944ms)
 POST /api/sessions/018869/join 200 in 946ms (next.js: 1711µs, application-code: 944ms)
 POST /api/sessions/074778/vote 200 in 890ms (next.js: 31ms, application-code: 859ms)
 GET /api/sessions/074778 200 in 132ms (next.js: 8ms, application-code: 124ms)
 POST /api/sessions/462278/vote 200 in 892ms (next.js: 1446µs, application-code: 890ms)
 POST /api/sessions 201 in 342ms (next.js: 1595µs, application-code: 340ms)
 POST /api/sessions/179126 200 in 1377ms (next.js: 9ms, application-code: 1367ms)
 POST /api/sessions/782061 403 in 105ms (next.js: 1993µs, application-code: 103ms)
 POST /api/sessions/920678 200 in 1309ms (next.js: 1561µs, application-code: 1308ms)
 POST /api/sessions/307788 200 in 1342ms (next.js: 1347µs, application-code: 1341ms)
 POST /api/sessions 201 in 329ms (next.js: 1642µs, application-code: 327ms)
 POST /api/sessions/018869 200 in 1305ms (next.js: 1655µs, application-code: 1303ms)
 POST /api/sessions/920678/vote 409 in 369ms (next.js: 1528µs, application-code: 367ms)
 POST /api/sessions/462278/vote 200 in 911ms (next.js: 10ms, application-code: 901ms)
 GET /api/sessions/000000 404 in 129ms (next.js: 8ms, application-code: 121ms)
 GET /api/sessions/462278 200 in 129ms (next.js: 1469µs, application-code: 128ms)
 POST /api/sessions 201 in 333ms (next.js: 2ms, application-code: 331ms)
 POST /api/sessions/307788/vote 200 in 910ms (next.js: 1834µs, application-code: 908ms)
 POST /api/sessions/444736/join 200 in 918ms (next.js: 8ms, application-code: 910ms)
 POST /api/sessions/018869/vote 200 in 853ms (next.js: 1620µs, application-code: 851ms)
 POST /api/sessions/179126 200 in 1355ms (next.js: 1599µs, application-code: 1353ms)
 GET /api/sessions/179126 200 in 129ms (next.js: 5ms, application-code: 124ms)
 POST /api/sessions/179126/join 409 in 449ms (next.js: 8ms, application-code: 441ms)
 POST /api/sessions/754585/join 200 in 978ms (next.js: 1604µs, application-code: 976ms)
 POST /api/sessions/307788/reveal 200 in 1374ms (next.js: 33ms, application-code: 1341ms)
 POST /api/sessions/444736 200 in 1310ms (next.js: 3ms, application-code: 1307ms)
 POST /api/sessions/018869/next-card 200 in 1430ms (next.js: 35ms, application-code: 1395ms)
 GET /api/sessions/018869 200 in 131ms (next.js: 7ms, application-code: 123ms)
 POST /api/sessions/307788/vote 409 in 348ms (next.js: 7ms, application-code: 341ms)
 POST /api/sessions/444736/vote 403 in 325ms (next.js: 1556µs, application-code: 323ms)
 POST /api/sessions/754585/join 200 in 941ms (next.js: 1514µs, application-code: 940ms)
 POST /api/sessions/754585 200 in 1290ms (next.js: 1685µs, application-code: 1288ms)
 POST /api/sessions/754585/vote 200 in 879ms (next.js: 8ms, application-code: 872ms)
 POST /api/sessions/754585/vote 200 in 813ms (next.js: 7ms, application-code: 806ms)
 GET /api/sessions/754585 200 in 139ms (next.js: 7ms, application-code: 132ms)
 POST /api/sessions/754585/reveal 200 in 1351ms (next.js: 8ms, application-code: 1344ms)
 POST /api/sessions/754585/next-card 200 in 1407ms (next.js: 8ms, application-code: 1399ms)
 GET /api/sessions/754585 200 in 128ms (next.js: 7ms, application-code: 121ms)
 POST /api/sessions/754585/vote 200 in 874ms (next.js: 7ms, application-code: 866ms)
 POST /api/sessions/754585/vote 200 in 839ms (next.js: 7ms, application-code: 831ms)
 POST /api/sessions/754585 200 in 1288ms (next.js: 7ms, application-code: 1280ms)
 GET /api/sessions/754585 200 in 132ms (next.js: 8ms, application-code: 124ms)
 POST /api/party/ticket 201 in 209ms (next.js: 1822µs, application-code: 207ms)
 POST /api/party/ticket 201 in 204ms (next.js: 1548µs, application-code: 203ms)
 POST /api/party/ticket 201 in 235ms (next.js: 3ms, application-code: 232ms)
 POST /api/party/ticket 201 in 176ms (next.js: 1602µs, application-code: 175ms)
 POST /api/party/ticket 200 in 84ms (next.js: 1611µs, application-code: 82ms)
 POST /api/party/ticket 201 in 189ms (next.js: 3ms, application-code: 186ms)
 POST /api/party/ticket 201 in 192ms (next.js: 2ms, application-code: 190ms)
 POST /api/party/ticket 201 in 193ms (next.js: 3ms, application-code: 190ms)
 POST /api/party/ticket 201 in 229ms (next.js: 2ms, application-code: 226ms)
 POST /api/party/ticket 200 in 83ms (next.js: 2ms, application-code: 80ms)
 POST /api/party/ticket 201 in 208ms (next.js: 2ms, application-code: 206ms)
 POST /api/party/ticket 201 in 194ms (next.js: 1465µs, application-code: 192ms)
 POST /api/party/ticket 201 in 202ms (next.js: 1485µs, application-code: 200ms)
 POST /api/party/ticket 201 in 214ms (next.js: 3ms, application-code: 211ms)
 POST /api/party/ticket 201 in 252ms (next.js: 2ms, application-code: 250ms)
 POST /api/party/ticket 200 in 96ms (next.js: 11ms, application-code: 85ms)
 POST /api/party/ticket 201 in 127ms (next.js: 3ms, application-code: 125ms)
 POST /api/party/ticket 200 in 146ms (next.js: 4ms, application-code: 143ms)
 POST /api/party/ticket 201 in 127ms (next.js: 1941µs, application-code: 125ms)
 POST /api/party/ticket 201 in 128ms (next.js: 3ms, application-code: 125ms)
 POST /api/party/ticket 200 in 89ms (next.js: 2ms, application-code: 86ms)
 POST /api/party/ticket 200 in 88ms (next.js: 3ms, application-code: 85ms)
 POST /api/party/ticket 200 in 93ms (next.js: 9ms, application-code: 84ms)
 POST /api/party/ticket 201 in 131ms (next.js: 2ms, application-code: 128ms)
 POST /api/party/ticket 200 in 88ms (next.js: 4ms, application-code: 84ms)
 POST /api/party/ticket 200 in 93ms (next.js: 3ms, application-code: 90ms)
 POST /api/party/ticket 200 in 94ms (next.js: 2ms, application-code: 92ms)
 POST /api/party/ticket 201 in 130ms (next.js: 1928µs, application-code: 128ms)
 POST /api/party/ticket 201 in 128ms (next.js: 1866µs, application-code: 126ms)
 POST /api/party/ticket 201 in 133ms (next.js: 3ms, application-code: 130ms)
 POST /api/party/ticket 201 in 124ms (next.js: 1521µs, application-code: 123ms)
 POST /api/party/ticket 200 in 81ms (next.js: 1492µs, application-code: 80ms)
 POST /api/party/ticket 200 in 82ms (next.js: 3ms, application-code: 80ms)
 POST /api/party/ticket 201 in 121ms (next.js: 4ms, application-code: 117ms)
 POST /api/party/ticket 200 in 86ms (next.js: 6ms, application-code: 79ms)
 POST /api/party/ticket 200 in 82ms (next.js: 3ms, application-code: 79ms)
 POST /api/party/ticket 200 in 93ms (next.js: 6ms, application-code: 87ms)
 POST /api/party/ticket 200 in 81ms (next.js: 1635µs, application-code: 80ms)
 POST /api/party/ticket 200 in 84ms (next.js: 5ms, application-code: 78ms)
 POST /api/party/ticket 200 in 82ms (next.js: 1449µs, application-code: 81ms)
 POST /api/party/ticket 200 in 83ms (next.js: 1416µs, application-code: 81ms)
 POST /api/party/ticket 200 in 80ms (next.js: 1711µs, application-code: 79ms)
 POST /api/party/ticket 200 in 83ms (next.js: 1602µs, application-code: 81ms)
 POST /api/party/ticket 200 in 83ms (next.js: 1590µs, application-code: 81ms)
 POST /api/party/ticket 200 in 81ms (next.js: 1555µs, application-code: 80ms)
 POST /api/party/ticket 200 in 82ms (next.js: 1563µs, application-code: 80ms)
 POST /api/party/ticket 200 in 80ms (next.js: 1544µs, application-code: 79ms)
 POST /api/party/ticket 200 in 81ms (next.js: 1420µs, application-code: 80ms)
 POST /api/party/ticket 200 in 84ms (next.js: 1645µs, application-code: 82ms)
 POST /api/party/ticket 200 in 83ms (next.js: 2ms, application-code: 81ms)
 POST /api/party/ticket 200 in 80ms (next.js: 1459µs, application-code: 79ms)
 POST /api/party/ticket 200 in 80ms (next.js: 1456µs, application-code: 79ms)
 POST /api/party/ticket 200 in 80ms (next.js: 1570µs, application-code: 79ms)
 POST /api/party/ticket 200 in 80ms (next.js: 1879µs, application-code: 78ms)
 POST /api/party/ticket 200 in 79ms (next.js: 1415µs, application-code: 78ms)
 POST /api/party/ticket 200 in 82ms (next.js: 1806µs, application-code: 80ms)
 POST /api/sessions 201 in 461ms (next.js: 8ms, application-code: 453ms)
 POST /api/sessions 201 in 471ms (next.js: 1891µs, application-code: 469ms)
 POST /api/sessions 201 in 435ms (next.js: 1462µs, application-code: 434ms)
 POST /api/sessions 201 in 451ms (next.js: 1482µs, application-code: 450ms)
 POST /api/sessions 201 in 480ms (next.js: 1587µs, application-code: 478ms)
 POST /api/sessions 201 in 472ms (next.js: 1465µs, application-code: 471ms)
 GET /api/sessions/670307 200 in 152ms (next.js: 13ms, application-code: 140ms)
 POST /api/sessions/674403/join 400 in 440ms (next.js: 2ms, application-code: 438ms)
 POST /api/sessions 201 in 341ms (next.js: 1542µs, application-code: 339ms)
 POST /api/sessions 201 in 337ms (next.js: 1762µs, application-code: 336ms)
 POST /api/sessions/728473/join 200 in 956ms (next.js: 14ms, application-code: 941ms)
 POST /api/sessions/406851/join 200 in 955ms (next.js: 5ms, application-code: 950ms)
 POST /api/sessions/801727/join 200 in 1067ms (next.js: 10ms, application-code: 1057ms)
 POST /api/sessions/562666 200 in 1526ms (next.js: 18ms, application-code: 1507ms)
 POST /api/sessions/281035/join 200 in 1056ms (next.js: 1651µs, application-code: 1054ms)
 POST /api/sessions/032043/join 200 in 992ms (next.js: 3ms, application-code: 990ms)
 POST /api/sessions/406851/join 200 in 1068ms (next.js: 8ms, application-code: 1060ms)
 POST /api/sessions/801727/join 200 in 999ms (next.js: 2ms, application-code: 997ms)
 POST /api/sessions/562666/join 409 in 606ms (next.js: 3ms, application-code: 603ms)
 GET /api/sessions/406851 200 in 140ms (next.js: 8ms, application-code: 132ms)
 POST /api/sessions/728473 200 in 1401ms (next.js: 8ms, application-code: 1393ms)
 POST /api/sessions 201 in 352ms (next.js: 2ms, application-code: 350ms)
 GET /api/sessions/728473 200 in 131ms (next.js: 1828µs, application-code: 129ms)
 POST /api/sessions 201 in 352ms (next.js: 1840µs, application-code: 350ms)
 POST /api/sessions 201 in 360ms (next.js: 3ms, application-code: 357ms)
 POST /api/sessions 201 in 339ms (next.js: 1387µs, application-code: 337ms)
 POST /api/sessions/281035 200 in 1511ms (next.js: 1844µs, application-code: 1509ms)
 POST /api/sessions/032043 200 in 1447ms (next.js: 1565µs, application-code: 1446ms)
 POST /api/sessions/917579/join 200 in 998ms (next.js: 8ms, application-code: 989ms)
 POST /api/sessions/069252/join 200 in 956ms (next.js: 2ms, application-code: 954ms)
 POST /api/sessions/553713/join 200 in 1069ms (next.js: 1500µs, application-code: 1067ms)
 POST /api/sessions/281035/vote 200 in 893ms (next.js: 8ms, application-code: 885ms)
 GET /api/sessions/281035 200 in 128ms (next.js: 1503µs, application-code: 126ms)
 POST /api/sessions/032043/vote 200 in 880ms (next.js: 4ms, application-code: 876ms)
 POST /api/sessions/403290 200 in 1374ms (next.js: 1537µs, application-code: 1372ms)
 POST /api/sessions 201 in 339ms (next.js: 2ms, application-code: 337ms)
 POST /api/sessions/176183 403 in 107ms (next.js: 8ms, application-code: 100ms)
 POST /api/sessions/917579 200 in 1397ms (next.js: 8ms, application-code: 1389ms)
 POST /api/sessions/069252 200 in 1418ms (next.js: 1575µs, application-code: 1416ms)
 POST /api/sessions 201 in 330ms (next.js: 1571µs, application-code: 328ms)
 POST /api/sessions/032043/vote 200 in 892ms (next.js: 10ms, application-code: 882ms)
 POST /api/sessions/553713 200 in 1405ms (next.js: 2ms, application-code: 1403ms)
 GET /api/sessions/032043 200 in 150ms (next.js: 3ms, application-code: 147ms)
 POST /api/sessions/917579/vote 409 in 408ms (next.js: 1596µs, application-code: 406ms)
 GET /api/sessions/000000 404 in 130ms (next.js: 3ms, application-code: 127ms)
 POST /api/sessions/403290 200 in 1368ms (next.js: 1536µs, application-code: 1367ms)
 POST /api/sessions 201 in 350ms (next.js: 6ms, application-code: 344ms)
 GET /api/sessions/403290 200 in 153ms (next.js: 8ms, application-code: 145ms)
 POST /api/sessions/069252/vote 200 in 902ms (next.js: 1946µs, application-code: 901ms)
 POST /api/sessions/058276/join 200 in 968ms (next.js: 8ms, application-code: 960ms)
 POST /api/sessions/553713/vote 200 in 952ms (next.js: 11ms, application-code: 941ms)
 POST /api/sessions/403290/join 409 in 432ms (next.js: 1754µs, application-code: 430ms)
 POST /api/sessions/178328/join 200 in 971ms (next.js: 1636µs, application-code: 969ms)
 POST /api/sessions/069252/reveal 200 in 1409ms (next.js: 9ms, application-code: 1400ms)
 POST /api/sessions/058276 200 in 1443ms (next.js: 2000µs, application-code: 1441ms)
 POST /api/sessions/553713/next-card 200 in 1377ms (next.js: 13ms, application-code: 1364ms)
 GET /api/sessions/553713 200 in 131ms (next.js: 8ms, application-code: 123ms)
 POST /api/sessions/178328/join 200 in 954ms (next.js: 8ms, application-code: 945ms)
 POST /api/sessions/069252/vote 409 in 374ms (next.js: 9ms, application-code: 365ms)
 POST /api/sessions/058276/vote 403 in 325ms (next.js: 1599µs, application-code: 323ms)
 POST /api/sessions/178328 200 in 1340ms (next.js: 1530µs, application-code: 1338ms)
 POST /api/sessions/178328/vote 200 in 840ms (next.js: 9ms, application-code: 831ms)
 POST /api/sessions/178328/vote 200 in 826ms (next.js: 2ms, application-code: 824ms)
 GET /api/sessions/178328 200 in 135ms (next.js: 8ms, application-code: 126ms)
 POST /api/sessions/178328/reveal 200 in 1307ms (next.js: 8ms, application-code: 1299ms)
 POST /api/sessions/178328/next-card 200 in 1312ms (next.js: 8ms, application-code: 1304ms)
 GET /api/sessions/178328 200 in 137ms (next.js: 8ms, application-code: 129ms)
 POST /api/sessions/178328/vote 200 in 1229ms (next.js: 12ms, application-code: 1217ms)
 POST /api/sessions/178328/vote 200 in 1063ms (next.js: 8ms, application-code: 1055ms)
 POST /api/sessions/178328 200 in 1835ms (next.js: 8ms, application-code: 1827ms)
 GET /api/sessions/178328 200 in 134ms (next.js: 9ms, application-code: 124ms)
 GET /debug/party 200 in 2.6s (next.js: 2.4s, application-code: 257ms)
 GET /debug/party 200 in 67ms (next.js: 4ms, application-code: 62ms)
(node:19920) Warning: SECURITY WARNING: The SSL modes 'prefer', 'require', and 'verify-ca' are treated as aliases for 'verify-full'.
In the next major version (pg-connection-string v3.0.0 and pg v9.0.0), these modes will adopt standard libpq semantics, which have weaker security guarantees.

To prepare for this change:
- If you want the current behavior, explicitly use 'sslmode=verify-full'
- If you want libpq compatibility now, use 'uselibpqcompat=true&sslmode=require'

See https://www.postgresql.org/docs/current/libpq-ssl.html for libpq SSL mode definitions.
(Use `node --trace-warnings ...` to show where the warning was created)
 GET /api/auth/session 200 in 2.0s (next.js: 1039ms, application-code: 978ms)
 POST /api/party/ticket 201 in 316ms (next.js: 45ms, application-code: 271ms)
[browser] Encountered two children with the same key, `2`. Keys should be unique so that components maintain their identity across updates. Non-unique keys may cause children to be duplicated and/or omitted — the behavior is unsupported and could change in a future version. 
